sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,grav,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
940,201900026690,14.0,4.0,2019.0,0.652777777777778,1.0,32,32291,2.0,1.0,1.0,6.0,route départementale 32,437971100.0,-1553040.0,3.0,32,0.0,,2.0,2.0,0.0,1.0,15.0,800.0,1.0,,,1.0,0.0,3.0,50.0,138 256 088,A01,2,2,3,2,1959,5,1,-1,-1,0,0,-1,1,7,2,0,3,13,1,
941,201900011091,22.0,11.0,2019.0,0.0208333333333333,3.0,51,51238,1.0,3.0,1.0,6.0,RD 37,488755237.0,38754340.0,3.0,37,0.0,,,2.0,0.0,1.0,29.0,650.0,1.0,,,1.0,5.0,3.0,80.0,138 285 891,A01,1,1,3,1,1994,5,1,-1,-1,0,0,-1,2,7,7,0,1,16,6,
942,201900000029,27.0,11.0,2019.0,0.329861111111111,3.0,80,80021,2.0,1.0,2.0,3.0,ROGER DUMOULIN (AVENUE),499334800.0,22851400.0,4.0,ROGER DUMOULIN (AVENUE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 306 474,A01,1,1,4,1,1974,0,8,0,-1,-1,-1,-1,0,50,0,2,0,19,3,
943,201900056694,6.0,5.0,2019.0,0.6875,1.0,34,34063,1.0,1.0,1.0,7.0,D13 E 5,434861730.0,33897810.0,3.0,13,,E,2.0,2.0,0.0,1.0,3.0,102.0,1.0,,,1.0,0.0,8.0,80.0,138 199 546,A01,3,2,2,2,1989,5,0,-1,-1,0,0,-1,2,3,0,0,0,1,1,
944,201900052778,10.0,5.0,2019.0,0.405555555555556,1.0,85,85067,1.0,1.0,8.0,5.0,LE PUY VISET,466818200.0,-7959500.0,3.0,752,0.0,,2.0,2.0,0.0,1.0,36.0,450.0,2.0,,,2.0,0.0,1.0,70.0,138 206 810,A01,1,1,1,1,1961,4,1,-1,-1,0,0,-1,1,14,0,2,3,13,1,
945,201900014441,6.0,7.0,2019.0,0.545138888888889,1.0,33,33357,1.0,3.0,1.0,3.0,D222 / VC Larame,445288040.0,-2588710.0,3.0,222,,,2.0,2.0,0.0,1.0,3.0,60.0,1.0,,,1.0,0.0,1.0,80.0,138 279 489,A01,1,1,4,1,1959,0,1,-1,-1,0,0,-1,1,7,0,0,8,15,1,
946,201900006959,11.0,8.0,2019.0,0.163194444444444,5.0,69,69259,2.0,1.0,1.0,6.0,FRANCIS DE PRESSENSE                (AV),457148800.0,48721600.0,7.0,FRANCIS DE PRESSENSE                (AV),0.0,,3.0,4.0,1.0,1.0,1.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 293 450,A01,1,1,2,1,1998,0,8,0,-1,0,0,-1,3,7,6,0,0,5,1,
947,201900004583,20.0,4.0,2019.0,0.243055555555556,5.0,86,86194,2.0,1.0,1.0,7.0,PARIS (AVENUE DE),466122200.0,3487300.0,4.0,PARIS (AVENUE DE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 297 868,A01,1,1,2,1,1987,5,2,6,-1,-1,0,-1,1,33,12,0,1,14,0,
948,201900003225,14.0,8.0,2019.0,0.701388888888889,1.0,17,17347,2.0,2.0,1.0,6.0,rue des maréchaux,459466930.0,-5301720.0,4.0,,0.0,,1.0,1.0,0.0,1.0,,,1.0,,,1.0,6.0,1.0,50.0,138 300 434,A01,10,3,2,2,1939,0,0,-1,-1,2,3,1,3,7,0,1,5,4,1,
949,201900057115,10.0,7.0,2019.0,0.664583333333333,1.0,10,10387,2.0,1.0,1.0,6.0,FRANCOIS SERQUEIL (RUE),483072000.0,40812000.0,4.0,FRANCOIS SERQUEIL (RUE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 198 760,A01,2,2,1,1,1943,9,1,0,-1,-1,0,-1,1,7,0,1,2,1,1,
950,201900053225,16.0,2.0,2019.0,0.104166666666667,5.0,67,67482,2.0,1.0,1.0,6.0,ROMAINS (ROUTE DES),485781530.0,77062790.0,4.0,140 ROMAINS (ROUTE DES),0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 205 958,A01,1,1,4,1,2001,5,1,8,-1,-1,0,-1,1,7,8,0,1,26,1,
951,201900021874,12.0,3.0,2019.0,0.770833333333333,2.0,13,13212,2.0,1.0,1.0,6.0,24 AVRIL 15 (AVENUE DU),433070000.0,54280000.0,4.0,24 AVRIL 15 (AVENUE DU),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 265 432,A01,10,3,3,1,1993,1,8,0,-1,3,3,1,1,10,0,1,2,1,1,
952,201900010357,4.0,6.0,2019.0,0.729166666666667,1.0,83,83115,2.0,9.0,1.0,1.0,RD559,433135446.0,66696399.0,3.0,559,,,2.0,2.0,0.0,1.0,,,3.0,,,1.0,0.0,1.0,50.0,138 287 201,B01,1,1,3,1,1999,0,2,-1,-1,0,0,-1,3,33,0,2,3,17,1,
953,201900032229,12.0,4.0,2019.0,0.302083333333333,2.0,40,40043,1.0,1.0,1.0,7.0,RD652,441382050.0,-12178120.0,3.0,652,0.0,R,2.0,2.0,0.0,1.0,1.0,44.0,2.0,,,1.0,0.0,3.0,80.0,138 245 754,A01,2,2,3,1,1989,5,1,-1,-1,0,0,-1,2,7,0,0,1,13,1,
954,201900003197,22.0,10.0,2019.0,0.84375,5.0,92,92019,2.0,1.0,1.0,2.0,DIVISION LECLERC (AVENUE DE LA),487642252.0,22695224.0,3.0,986,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 300 497,A01,1,1,1,2,1969,1,8,0,-1,-1,0,-1,1,7,0,2,3,26,1,
955,201900005558,31.0,12.0,2019.0,0.388888888888889,1.0,49,49328,1.0,1.0,5.0,1.0,VIEUX VIVY (ROUTE DU),473052600.0,-728600.0,4.0,VIEUX VIVY (ROUTE DU),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,2.0,0.0,1.0,70.0,138 296 072,B01,2,2,4,1,1981,5,1,0,-1,-1,0,-1,2,7,0,2,1,1,1,
956,201900038401,20.0,6.0,2019.0,0.802083333333333,1.0,75,75106,2.0,3.0,7.0,6.0,RUE DU VIEUX COLOMBIER,488513790.0,23319330.0,4.0,RUE DU VIEUX COLOMBIER,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 233 904,A01,10,3,4,2,1960,9,8,0,-1,3,3,1,1,7,0,1,3,1,1,
957,201900019424,22.0,4.0,2019.0,0.777777777777778,1.0,60,60491,2.0,1.0,1.0,6.0,47 Rue Soeur Aurélie,493439990.0,29663280.0,3.0,335,0.0,D,2.0,1.0,0.0,1.0,14.0,600.0,1.0,,,1.0,0.0,3.0,50.0,138 270 134,A01,1,1,3,1,1980,5,2,6,9,0,0,-1,3,33,8,0,3,17,1,
958,201900043090,27.0,8.0,2019.0,0.892361111111111,3.0,60,60408,1.0,1.0,1.0,1.0,RD 935,494819139.0,27474438.0,3.0,935,,,2.0,2.0,0.0,2.0,8.0,800.0,1.0,,,1.0,0.0,1.0,80.0,138 225 114,B01,1,1,2,1,1987,0,2,-1,-1,0,0,-1,2,2,0,2,1,1,1,
959,201900042762,1.0,10.0,2019.0,0.395833333333333,1.0,988,98808,1.0,1.0,1.0,6.0,Tribu de Neya,-212251920.0,1655946770.0,2.0,3,0.0,,2.0,2.0,0.0,1.0,68.0,400.0,2.0,,,1.0,0.0,1.0,110.0,138 225 717,A01,2,2,2,1,1998,5,0,-1,-1,0,0,-1,1,7,13,0,1,0,1,
960,201900043035,28.0,8.0,2019.0,0.1875,3.0,34,34147,1.0,1.0,1.0,6.0,D909,434898900.0,31914290.0,3.0,909,,,,2.0,0.0,1.0,18.0,0.0,3.0,,,1.0,0.0,3.0,80.0,138 225 217,A01,1,1,2,1,1993,1,1,-1,-1,0,0,-1,1,7,2,0,3,1,1,
961,201900005048,14.0,6.0,2019.0,0.770833333333333,1.0,25,25114,2.0,1.0,1.0,6.0,44 grande rue,473479390.0,68413390.0,4.0,44 grande rue,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 296 994,A01,1,1,3,1,1967,5,0,-1,-1,0,0,-1,3,1,0,2,1,1,5,
962,201900057850,19.0,8.0,2019.0,0.368055555555556,1.0,31,31395,1.0,1.0,1.0,5.0,A64,434753789.0,13202088.0,1.0,64,,,3.0,2.0,0.0,1.0,274.0,400.0,1.0,,,1.0,0.0,1.0,130.0,138 197 425,A01,1,1,3,1,1962,1,1,-1,-1,0,0,-1,2,7,0,2,1,5,1,
963,201900055009,17.0,6.0,2019.0,0.472222222222222,1.0,75,75116,2.0,1.0,1.0,2.0,BOULEVARD PERIPHERIQUE INTERIEUR OUEST,488665240.0,22687920.0,4.0,BD PERIPHERIQUE INTERIEUR,0.0,,2.0,8.0,0.0,1.0,14.0,700.0,1.0,,,1.0,0.0,1.0,70.0,138 202 629,A01,1,1,1,1,1973,4,8,0,-1,0,0,-1,1,7,0,2,4,2,1,
964,201900043742,24.0,5.0,2019.0,0.75,1.0,93,93048,2.0,1.0,1.0,6.0,PAIX (AVENUE DE LA),488776070.0,24604070.0,3.0,41,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 223 927,A01,10,3,4,1,1961,0,8,0,-1,5,3,1,0,7,0,1,3,26,1,
965,201900017137,12.0,9.0,2019.0,0.583333333333333,1.0,92,92004,2.0,3.0,1.0,6.0,CHATEAU ( RUE DU ),489097300.0,22928500.0,4.0,CHATEAU ( RUE DU ),0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 274 375,A01,1,1,1,1,2000,1,1,0,-1,-1,-1,-1,3,7,0,1,4,4,0,
966,201900003789,19.0,12.0,2019.0,0.756944444444445,5.0,35,35238,2.0,2.0,3.0,6.0,MOULIN DE JOUE (DU),481138500.0,-16479000.0,4.0,MOULIN DE JOUE (DU),0.0,,2.0,2.0,0.0,3.0,0.0,0.0,3.0,,,2.0,5.0,1.0,50.0,138 299 412,A01,10,3,3,2,1970,9,0,-1,-1,3,3,1,0,7,0,1,0,0,0,
967,201900040895,28.0,9.0,2019.0,0.753472222222222,1.0,77,77458,2.0,1.0,1.0,3.0,D607 - AV. MARECHAL LECLERC,481878900.0,27298600.0,3.0,607,0.0,,2.0,2.0,0.0,1.0,47.0,689.0,1.0,,,1.0,0.0,3.0,50.0,138 229 245,B01,1,1,2,1,1971,0,2,8,-1,-1,0,-1,1,33,0,2,1,1,1,
968,201900016031,5.0,8.0,2019.0,0.635416666666667,1.0,6,6151,1.0,1.0,1.0,7.0,D132,438818050.0,72330990.0,7.0,67,0.0,,2.0,2.0,0.0,1.0,,,2.0,,,1.0,0.0,3.0,80.0,138 276 571,A01,1,1,3,2,1955,0,1,-1,-1,0,0,-1,3,7,2,0,1,1,1,
969,201900034560,1.0,5.0,2019.0,0.875,5.0,13,13213,2.0,3.0,1.0,1.0,VALDONNE (AVENUE DE),433245100.0,54154500.0,4.0,VALDONNE (AVENUE DE),0.0,,2.0,2.0,0.0,1.0,0.0,1.0,2.0,,,1.0,0.0,1.0,50.0,138 241 227,B01,1,1,1,1,1968,5,1,0,-1,0,0,-1,1,7,0,2,3,1,1,
970,201900019923,24.0,5.0,2019.0,0.579861111111111,1.0,95,95585,2.0,1.0,1.0,6.0,BVD ALBERT CAMUS,489767300.0,23708100.0,4.0,BVD ALBERT CAMUS,0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 269 167,A01,10,3,3,2,2009,2,8,0,-1,3,3,2,3,7,0,1,1,17,1,
971,201900003219,12.0,8.0,2019.0,0.770833333333333,1.0,85,85026,1.0,1.0,1.0,5.0,D747,465922500.0,-14439900.0,3.0,747,,,2.0,3.0,0.0,1.0,9.0,0.0,2.0,,,1.0,0.0,1.0,90.0,138 300 452,D01,9,2,1,1,2013,5,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
972,201900052858,26.0,5.0,2019.0,0.520833333333333,1.0,83,83122,1.0,1.0,1.0,1.0,D957,437382620.0,62219680.0,3.0,957,,,2.0,2.0,0.0,1.0,10.0,300.0,1.0,,,2.0,0.0,1.0,80.0,138 206 648,B01,2,2,2,2,1923,0,1,-1,-1,0,0,-1,2,7,0,2,1,1,0,
973,201900043879,27.0,5.0,2019.0,0.336805555555556,1.0,92,92075,2.0,1.0,8.0,2.0,LARMEROUX (RUE),488165258.0,22802717.0,3.0,130,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 223 692,B01,2,1,4,1,2000,2,2,8,-1,-1,0,-1,2,1,0,2,1,2,5,
974,201900037845,23.0,7.0,2019.0,0.857638888888889,1.0,87,87030,2.0,1.0,1.0,7.0,chemin des herons,458784030.0,8722990.0,4.0,,,,2.0,2.0,0.0,1.0,,,3.0,,,9.0,0.0,3.0,50.0,138 234 866,A01,1,1,3,1,1972,5,2,6,-1,0,0,-1,3,33,2,0,1,2,1,
975,201900054663,5.0,12.0,2019.0,0.426388888888889,1.0,12,12033,2.0,1.0,1.0,6.0,18 Avenue Arsène Ratier,444701130.0,27266650.0,3.0,20,0.0,,2.0,2.0,0.0,1.0,0.0,210.0,1.0,,,1.0,0.0,1.0,50.0,138 203 315,A01,10,3,3,2,1932,3,0,-1,-1,2,3,1,1,14,0,1,1,1,1,
976,201900000377,16.0,8.0,2019.0,0.493055555555556,1.0,34,34172,2.0,2.0,1.0,3.0,BARCELONE (RUE DE),436035905.0,38881164.0,4.0,STRASBOURG (BOULEVARD DE),0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,50.0,138 305 828,A01,1,1,1,2,1954,1,1,8,-1,-1,-1,-1,2,7,0,2,2,1,1,
977,201900054700,5.0,12.0,2019.0,0.684027777777778,1.0,64,64430,2.0,1.0,1.0,6.0,Rue Jeanne d'Albret,434875390.0,-7730150.0,4.0,,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,4.0,50.0,138 203 255,A01,10,3,2,2,1933,3,0,-1,-1,5,9,1,3,7,15,1,2,14,1,
978,201900037911,21.0,7.0,2019.0,0.6625,1.0,6,6088,2.0,1.0,1.0,2.0,VOIE RAPIDE,436843849.0,72333531.0,4.0,VOIE RAPIDE,0.0,,3.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 234 740,A01,1,1,1,2,1952,5,1,8,-1,0,0,-1,1,7,0,0,4,11,1,
979,201900042079,22.0,6.0,2019.0,0.447916666666667,1.0,94,94017,1.0,1.0,1.0,3.0,A4,488132600.0,25084600.0,1.0,4,0.0,,3.0,4.0,0.0,1.0,9.0,600.0,1.0,,,1.0,1.0,1.0,90.0,138 227 086,B01,1,1,1,2,1992,5,1,0,-1,-1,0,-1,2,7,0,2,4,1,1,
980,201900004245,12.0,2.0,2019.0,0.201388888888889,3.0,972,97209,2.0,1.0,2.0,6.0,RD 41 (ROCADE),146112700.0,-610651800.0,3.0,41,0.0,,3.0,4.0,0.0,2.0,1.0,750.0,2.0,,,2.0,0.0,1.0,60.0,138 298 536,A01,1,1,4,1,1987,4,1,0,-1,-1,0,-1,1,10,3,0,5,15,1,
981,201900054983,14.0,2.0,2019.0,0.0243055555555556,5.0,91,91687,2.0,1.0,1.0,3.0,MARMONT (AVENUE),486668000.0,23769400.0,3.0,445,0.0,,1.0,2.0,0.0,2.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 202 696,A01,4,2,1,1,1995,4,8,0,-1,0,0,-1,3,7,8,2,3,0,1,
982,201900017144,11.0,9.0,2019.0,0.513888888888889,1.0,84,84037,1.0,1.0,1.0,6.0,2 B Chemin de l'Arnesque,440585950.0,48150640.0,4.0,2,2.0,,2.0,2.0,0.0,2.0,,,3.0,,,1.0,0.0,3.0,80.0,138 274 364,A01,4,2,1,1,2003,4,0,-1,-1,0,0,-1,3,7,0,0,1,1,1,
983,201900004786,19.0,10.0,2019.0,0.625,1.0,95,95256,1.0,1.0,2.0,4.0,RN 184,490570100.0,22067000.0,2.0,184,0.0,,3.0,7.0,0.0,1.0,11.0,0.0,3.0,,,2.0,0.0,1.0,110.0,138 297 460,C01,1,1,1,1,1960,5,1,4,-1,-1,0,-1,2,7,0,2,1,2,1,
984,201900020134,16.0,11.0,2019.0,0.770833333333333,3.0,33,33529,1.0,1.0,3.0,1.0,RD1250,446341000.0,-11554800.0,3.0,1250,0.0,,2.0,2.0,0.0,1.0,45.0,722.0,1.0,,,2.0,0.0,1.0,80.0,138 268 748,B01,1,1,3,1,1954,0,2,0,-1,-1,-1,-1,1,32,0,2,1,1,1,
985,201900038874,1.0,10.0,2019.0,0.754166666666667,1.0,69,69264,2.0,1.0,2.0,2.0,BARBUSSE HENRI  (boulvard),459813900.0,47150700.0,4.0,BARBUSSE HENRI  (boulvard),0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 233 016,A01,1,1,1,1,1935,5,1,0,-1,0,0,-1,3,7,0,2,1,2,1,
986,201900035723,25.0,2.0,2019.0,0.538194444444444,1.0,91,91021,2.0,1.0,1.0,2.0,RN 20,485980000.0,22450000.0,2.0,20,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 238 949,B01,1,1,4,2,1959,0,1,0,-1,-1,-1,-1,3,7,0,2,4,2,0,
987,201900025081,28.0,7.0,2019.0,0.331944444444444,1.0,29,29019,2.0,1.0,1.0,2.0,HARTELOIRE (PONT),483928000.0,-44999700.0,4.0,HARTELOIRE (PONT),0.0,,2.0,2.0,1.0,1.0,0.0,0.0,1.0,,,1.0,2.0,1.0,50.0,138 259 157,B01,1,1,4,1,1989,5,2,8,-1,-1,0,-1,0,1,0,2,4,1,0,
988,201900004030,18.0,9.0,2019.0,0.760416666666667,1.0,74,74118,1.0,1.0,1.0,2.0,130 Chemin de sous Rossy,461783622.0,62240052.0,1.0,40,,,1.0,1.0,0.0,2.0,56.0,0.0,3.0,,,1.0,3.0,1.0,70.0,138 298 943,B01,1,1,1,2,1980,0,1,-1,-1,0,0,-1,2,7,0,2,5,23,1,
989,201900015055,19.0,3.0,2019.0,0.363194444444444,1.0,77,77239,1.0,1.0,1.0,5.0,RN4,486918018.0,31623907.0,2.0,4,,,2.0,2.0,0.0,1.0,45.0,900.0,1.0,,,1.0,0.0,1.0,80.0,138 278 326,B01,1,1,1,1,1977,4,1,-1,-1,0,0,-1,2,10,0,0,6,2,1,
990,201900012694,7.0,7.0,2019.0,0.65625,1.0,39,39259,1.0,1.0,1.0,1.0,,469982600.0,58399280.0,2.0,83,0.0,,2.0,2.0,0.0,1.0,86.0,980.0,1.0,,,1.0,0.0,1.0,80.0,138 282 823,B01,2,2,4,2,1981,5,1,-1,-1,0,0,-1,2,7,0,2,1,1,0,
991,201900037395,26.0,8.0,2019.0,0.3125,1.0,59,59646,2.0,2.0,1.0,3.0,MARNE (AVENUE DE LA),506835300.0,31188300.0,4.0,MARNE (AVENUE DE LA),0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,70.0,138 235 713,B01,4,2,3,2,1999,2,1,0,-1,0,-1,-1,3,7,0,2,6,1,1,
992,201900053051,5.0,6.0,2019.0,0.774305555555555,1.0,13,13002,2.0,1.0,1.0,3.0,CANTON VERT (AVENUE DU),433407280.0,54730200.0,4.0,CANTON VERT (AVENUE DU),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 206 282,A01,1,1,4,1,2001,5,2,0,-1,-1,0,-1,0,2,0,2,1,1,1,
993,201900028202,8.0,9.0,2019.0,0.552083333333333,1.0,60,60553,1.0,1.0,1.0,5.0,RD 36,494416030.0,26248380.0,3.0,36,0.0,,2.0,2.0,0.0,1.0,16.0,625.0,1.0,,,1.0,0.0,1.0,80.0,138 253 307,B01,1,1,2,1,1963,5,2,-1,-1,0,0,-1,1,1,0,2,1,1,5,
994,201900021689,31.0,7.0,2019.0,0.28125,2.0,95,95176,2.0,1.0,1.0,3.0,CLEMENCEAU (BOULEVARD GEORGES),489720000.0,21913500.0,3.0,392,0.0,,,2.0,0.0,1.0,6.0,550.0,1.0,,,1.0,0.0,1.0,50.0,138 265 834,A01,1,1,1,1,1994,1,1,8,-1,-1,0,-1,1,7,0,2,2,17,1,
995,201900058837,27.0,11.0,2019.0,0.326388888888889,1.0,67,67482,1.0,1.0,8.0,4.0,Autoroute A.35,485769000.0,77269000.0,1.0,35,0.0,,1.0,2.0,0.0,1.0,303.0,282.0,1.0,,,2.0,0.0,1.0,90.0,137 982 135,C01,1,1,4,2,1988,1,1,0,-1,-1,-1,-1,1,7,0,2,1,2,1,
996,201900031820,25.0,6.0,2019.0,0.451388888888889,1.0,94,94079,2.0,2.0,1.0,3.0,REGARD DES LUATS (R DU),488207000.0,25305200.0,4.0,REGARD DES LUATS (R DU),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 246 550,B01,1,1,1,2,1966,3,1,0,-1,-1,0,-1,1,7,0,2,1,1,1,
997,201900040047,17.0,5.0,2019.0,0.819444444444445,1.0,75,75112,2.0,2.0,1.0,3.0,RUE DE REUILLY,488442090.0,23902740.0,4.0,RUE DE REUILLY,0.0,,2.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 230 810,A01,1,1,3,2,1981,0,2,6,-1,0,0,-1,1,2,0,2,2,15,3,
998,201900027758,7.0,10.0,2019.0,0.822916666666667,5.0,93,93047,2.0,1.0,1.0,6.0,TILLEULS  (AVENUE DES),488902059.0,25611538.0,4.0,TILLEULS  (AVENUE DES),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,30.0,138 254 122,A01,1,1,3,1,1999,5,2,6,-1,-1,-1,-1,1,2,6,0,1,16,1,
999,201900046330,11.0,1.0,2019.0,0.288194444444444,3.0,35,35051,1.0,1.0,2.0,6.0,LONGCHAMPS (PORTE DES),481403290.0,-16288120.0,2.0,136,0.0,,3.0,4.0,0.0,1.0,23.0,580.0,1.0,,,2.0,0.0,1.0,90.0,138 218 920,A01,10,3,2,1,1978,5,8,0,-1,6,1,1,1,7,3,1,2,2,1,
1000,201900032253,9.0,3.0,2019.0,0.166666666666667,3.0,35,35280,1.0,1.0,1.0,6.0,Guichard,483559819.0,-13687823.0,3.0,18,0.0,D,2.0,2.0,0.0,1.0,16.0,950.0,2.0,,,1.0,0.0,8.0,80.0,138 245 716,A01,1,1,3,1,1998,5,1,-1,-1,0,0,-1,1,7,6,0,1,1,1,
1001,201900021317,17.0,4.0,2019.0,0.708333333333333,1.0,92,92026,2.0,1.0,1.0,6.0,GEORGES CLEMENCEAU,489029620.0,22715730.0,4.0,GEORGES CLEMENCEAU,0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,6.0,1.0,10.0,138 266 529,A01,1,1,1,1,2002,5,8,0,-1,-1,0,-1,1,60,0,1,1,25,5,
1002,201900012657,5.0,7.0,2019.0,0.0208333333333333,3.0,51,51599,1.0,1.0,1.0,1.0,RD 944,490897363.0,42746697.0,3.0,944,,,2.0,2.0,0.0,1.0,44.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 282 887,B01,1,1,2,1,1998,1,1,-1,-1,0,0,-1,1,7,0,2,1,5,0,
1003,201900043030,28.0,8.0,2019.0,0.75,1.0,42,42059,2.0,1.0,1.0,6.0,22 Rue Max Flechet,456373120.0,43893440.0,3.0,12,0.0,D,1.0,1.0,0.0,1.0,,,1.0,,,2.0,0.0,4.0,30.0,138 225 223,A01,10,3,3,1,1966,0,0,-1,-1,5,1,1,3,7,0,1,3,13,0,
1004,201900025226,14.0,2.0,2019.0,0.395833333333333,1.0,94,94022,2.0,1.0,1.0,6.0,ANATOLE FRANCE (AV),487611696.0,24113768.0,4.0,ANATOLE FRANCE (AV),0.0,,2.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 258 893,A01,1,1,1,1,1978,1,1,8,-1,0,0,-1,1,10,0,0,2,10,1,
1005,201900057543,3.0,1.0,2019.0,0.722222222222222,3.0,54,54320,1.0,1.0,1.0,4.0,Autoroute A 31,488582100.0,60898600.0,1.0,31,0.0,,3.0,4.0,0.0,1.0,271.0,600.0,1.0,,,2.0,0.0,1.0,110.0,138 198 007,C01,2,2,4,2,1984,5,1,0,-1,-1,0,-1,2,7,0,2,5,1,1,
1006,201900001119,8.0,2.0,2019.0,0.541666666666667,1.0,64,64348,2.0,1.0,1.0,2.0,MARTYRS DU PONT LONG DES,433452485.0,-3798785.0,3.0,834,0.0,,2.0,2.0,0.0,1.0,30.0,940.0,1.0,,,1.0,0.0,1.0,50.0,138 304 496,A01,1,1,1,1,1995,1,1,8,-1,0,0,-1,1,7,0,2,2,2,1,
1007,201900033678,21.0,1.0,2019.0,0.493055555555556,1.0,61,61377,1.0,1.0,1.0,6.0,la basse dumainerie,487226460.0,-7455020.0,3.0,23,0.0,,2.0,2.0,0.0,2.0,3.0,884.0,1.0,,,1.0,0.0,3.0,50.0,138 242 919,A01,1,1,2,1,1928,5,1,-1,-1,0,0,-1,0,7,13,0,0,1,1,
1008,201900027171,7.0,3.0,2019.0,0.635416666666667,1.0,62,62643,2.0,1.0,1.0,1.0,BIEZ ( Rue du ),507043000.0,15978700.0,4.0,BIEZ ( Rue du ),0.0,,1.0,1.0,0.0,1.0,40.0,0.0,1.0,,,1.0,0.0,2.0,50.0,138 255 215,A01,1,1,1,1,1978,0,1,0,-1,0,0,-1,1,7,0,2,8,22,1,
1009,201900039218,27.0,8.0,2019.0,0.34375,1.0,13,13212,2.0,3.0,1.0,3.0,COMTESSE (BOULEVARD DE LA),433179210.0,54472930.0,4.0,COMTESSE (BOULEVARD DE LA),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 232 359,B01,1,1,3,2,1962,1,2,0,-1,-1,-1,-1,3,31,0,2,1,1,1,
1010,201900041089,25.0,2.0,2019.0,0.569444444444444,1.0,74,74263,2.0,1.0,1.0,6.0,Avenue de bonnatrait,463334700.0,63879360.0,3.0,1005,0.0,D,2.0,3.0,0.0,1.0,13.0,350.0,1.0,,,1.0,0.0,1.0,50.0,138 228 913,A01,10,3,2,1,1939,3,0,-1,-1,3,3,1,2,7,0,1,2,13,1,
1011,201900007908,12.0,2.0,2019.0,0.645833333333333,1.0,80,80373,2.0,1.0,1.0,6.0,37 rue charles DE GAULLE,499849830.0,15586410.0,3.0,1015,,,2.0,2.0,0.0,1.0,33.0,500.0,1.0,,,1.0,0.0,1.0,50.0,138 291 659,A01,10,3,3,2,1937,3,0,-1,-1,2,0,1,1,7,0,1,7,1,1,
1012,201900036544,28.0,4.0,2019.0,0.111111111111111,5.0,75,75119,2.0,2.0,1.0,2.0,RUE DE LORRAINE,488851050.0,23837660.0,4.0,RUE DE LORRAINE,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 237 395,B01,2,2,1,2,1986,0,1,0,-1,0,0,-1,3,7,0,2,4,23,1,
