sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
798,201900043455,19.0,7.0,2019.0,0.666666666666667,1.0,68,68231,2.0,2.0,1.0,3.0,rue du temple,480194160.0,75280720.0,4.0,rue du temple,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,30.0,138 224 458,B01,1,1,1,1996,5,1,-1,-1,0,0,-1,2,7,0,2,8,1,1,
799,201900003242,15.0,6.0,2019.0,0.416666666666667,1.0,62,62652,2.0,1.0,1.0,6.0,route nationale,504838770.0,24105200.0,3.0,916,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 300 407,A01,10,3,2,1960,9,0,0,0,2,3,1,1,7,0,1,1,17,1,
800,201900042599,15.0,1.0,2019.0,0.625,1.0,41,41160,1.0,1.0,1.0,5.0,D923 PK 15+680,475565000.0,15603520.0,3.0,923,,,2.0,2.0,0.0,1.0,15.0,680.0,3.0,,,1.0,0.0,1.0,80.0,138 226 055,B01,1,1,1,1959,4,1,-1,-1,0,0,-1,1,99,0,2,6,1,1,
801,201900004894,21.0,10.0,2019.0,0.734027777777778,2.0,74,74179,1.0,1.0,2.0,1.0,D1508,459871590.0,60150300.0,3.0,1508,0.0,,2.0,2.0,0.0,1.0,24.0,600.0,2.0,,,2.0,0.0,1.0,,138 297 259,B01,2,2,2,2007,5,1,-1,-1,0,0,-1,2,7,0,2,3,2,0,
802,201900023995,27.0,1.0,2019.0,0.506944444444444,1.0,974,97416,2.0,9.0,1.0,3.0,GENERAL DE GAULLE (RN2),-213619616.0,555327069.0,2.0,2002,0.0,,2.0,1.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 261 234,A01,1,1,2,1976,0,1,0,-1,-1,-1,-1,1,7,0,2,3,15,1,
803,201900056439,13.0,2.0,2019.0,0.736111111111111,1.0,50,50173,2.0,1.0,1.0,1.0,BLUM (AVENUE LEON),496465100.0,-16582600.0,4.0,BLUM (AVENUE LEON),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,9.0,2.0,30.0,138 200 024,B01,1,1,2,1976,5,8,0,-1,-1,0,-1,0,1,0,2,1,1,5,
804,201900041015,27.0,2.0,2019.0,0.375,1.0,92,92025,2.0,2.0,1.0,1.0,CHARLES DE GAULLE (BD),489145227.0,22291970.0,3.0,992,0.0,,2.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 229 041,B01,1,1,1,1954,0,1,0,-1,-1,0,-1,1,7,0,2,1,1,1,
805,201900021567,1.0,8.0,2019.0,0.916666666666667,3.0,87,87012,1.0,1.0,1.0,7.0,Les Bregères,460965830.0,10794520.0,2.0,147,0.0,N,2.0,2.0,0.0,2.0,35.0,294.0,3.0,,,1.0,0.0,1.0,80.0,138 266 061,A01,1,1,2,1998,5,1,-1,-1,0,0,-1,1,7,0,0,0,1,1,
806,201900022016,11.0,3.0,2019.0,0.75,1.0,62,62193,2.0,1.0,7.0,3.0,MARTIN LUTHER KING,509546400.0,18931300.0,7.0,MARTIN LUTHER KING,0.0,,1.0,2.0,1.0,1.0,1.0,0.0,1.0,,,1.0,9.0,2.0,50.0,138 265 162,B01,1,1,1,1991,1,8,0,-1,0,0,-1,3,1,0,2,1,19,5,
807,201900055193,27.0,10.0,2019.0,0.552083333333333,1.0,51,51267,1.0,2.0,2.0,6.0,RD 27,492525642.0,38704499.0,3.0,27,,,2.0,2.0,0.0,2.0,6.0,250.0,1.0,,,2.0,0.0,1.0,80.0,138 202 278,A01,1,1,2,2005,5,9,-1,-1,0,0,-1,1,3,0,2,7,19,0,
808,201900055541,25.0,10.0,2019.0,0.677777777777778,1.0,37,37233,2.0,3.0,1.0,4.0,DUCLOS (AVENUE JACQUES),473810911.0,7379408.0,4.0,DUCLOS (AVENUE JACQUES),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 201 679,C01,1,1,2,1974,0,1,0,-1,-1,-1,-1,3,7,0,0,4,1,1,
809,201900043473,14.0,3.0,2019.0,0.4375,1.0,44,44077,1.0,1.0,2.0,7.0,Saint-Michel,474736999.0,-14612299.0,3.0,178,0.0,,2.0,2.0,0.0,1.0,40.0,600.0,2.0,,,2.0,0.0,3.0,80.0,138 224 430,A01,1,1,1,1958,4,1,-1,-1,0,0,-1,2,15,2,0,1,1,0,
810,201900011682,12.0,3.0,2019.0,0.384027777777778,1.0,54,54526,2.0,1.0,1.0,6.0,POTIER (RUE EUGENE),486855480.0,62189780.0,4.0,POTIER (RUE EUGENE),0.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 284 740,A01,1,1,1,1939,3,1,0,-1,-1,0,-1,1,7,0,0,0,1,1,
811,201900046253,8.0,1.0,2019.0,0.559027777777778,1.0,69,69091,2.0,1.0,1.0,6.0,PIERRE ET MARIE CURIE  ( R ),455962200.0,47691900.0,4.0,PIERRE ET MARIE CURIE  ( R ),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,2.0,50.0,138 219 067,A01,10,3,1,2012,2,8,0,-1,1,3,2,1,7,0,1,1,0,1,
812,201900044483,13.0,1.0,2019.0,0.864583333333333,3.0,85,85107,1.0,1.0,1.0,6.0,La Promenade,469582900.0,-12484400.0,3.0,23,,,2.0,2.0,0.0,1.0,81.0,800.0,1.0,,,1.0,0.0,1.0,80.0,138 222 495,B01,1,1,1,1968,1,2,-1,-1,0,0,-1,2,2,0,2,4,1,1,
813,201900016647,29.0,12.0,2019.0,0.0486111111111111,3.0,972,97210,1.0,1.0,1.0,6.0,D6,145953670.0,-609134200.0,3.0,6,0.0,D,2.0,2.0,0.0,1.0,8.0,650.0,1.0,,,1.0,0.0,1.0,80.0,138 275 325,A01,10,3,1,1957,5,0,-1,-1,6,0,1,1,7,0,1,2,1,1,
814,201900055546,6.0,1.0,2019.0,0.0243055555555556,3.0,974,97413,1.0,1.0,1.0,6.0,RN1,-212141670.0,552958330.0,2.0,1,,,3.0,4.0,0.0,1.0,,,1.0,,,1.0,3.0,1.0,110.0,138 201 686,A01,1,1,1,1996,5,1,-1,-1,0,0,-1,2,7,0,1,1,1,1,
815,201900056369,27.0,5.0,2019.0,0.15625,5.0,971,97103,1.0,1.0,1.0,7.0,RN1,162545590.0,-615576660.0,2.0,1,,,,4.0,0.0,1.0,,,3.0,,,1.0,9.0,1.0,90.0,138 200 146,A01,2,2,1,1988,5,1,-1,-1,0,0,-1,0,7,4,0,0,1,1,
816,201900035169,26.0,9.0,2019.0,0.34375,1.0,35,35120,1.0,6.0,8.0,3.0,La Pécochère,482086230.0,-17555480.0,3.0,27,,,1.0,2.0,0.0,1.0,17.0,950.0,2.0,,,1.0,5.0,1.0,80.0,138 240 035,A01,1,1,1,1975,1,2,-1,-1,0,0,-1,1,1,0,0,7,26,5,
817,201900016076,7.0,8.0,2019.0,0.479166666666667,1.0,77,77238,1.0,1.0,1.0,2.0,route départementale 402,489112888.0,31156228.0,3.0,402,,,2.0,2.0,0.0,1.0,62.0,0.0,1.0,,,1.0,0.0,1.0,80.0,138 276 492,B01,9,2,1,2012,5,3,-1,-1,0,0,-1,1,7,0,2,6,1,1,
818,201900042612,16.0,1.0,2019.0,0.395833333333333,1.0,22,22219,1.0,1.0,8.0,7.0,Montorien,483011946.0,-26970220.0,3.0,768,0.0,,2.0,2.0,0.0,1.0,3.0,3257.0,1.0,,,1.0,0.0,3.0,80.0,138 226 030,A01,1,1,1,1980,0,8,-1,-1,0,0,-1,1,7,13,0,3,13,1,
819,201900030925,21.0,5.0,2019.0,0.305555555555556,1.0,33,33063,2.0,1.0,1.0,6.0,BD PIERRE 1ER,448578500.0,-5903700.0,4.0,BD PIERRE 1ER,0.0,,2.0,6.0,2.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 248 193,B01,1,1,1,1980,0,8,0,-1,-1,-1,-1,0,50,0,2,3,18,3,
820,201900031355,10.0,12.0,2019.0,0.232638888888889,3.0,44,44212,1.0,1.0,1.0,2.0,Le Moulin Gohaud,471848860.0,-12558990.0,3.0,763,0.0,,2.0,2.0,0.0,1.0,8.0,439.0,1.0,,,1.0,0.0,1.0,80.0,138 247 393,B01,1,1,1,1987,1,8,-1,-1,0,0,-1,1,7,0,2,2,2,1,
821,201900012805,4.0,7.0,2019.0,0.961805555555555,5.0,34,34023,2.0,1.0,1.0,1.0,Avenue du Port,434406420.0,36815030.0,3.0,129,0.0,,2.0,2.0,0.0,1.0,,,2.0,,,1.0,0.0,1.0,30.0,138 282 628,B01,1,1,1,2003,5,2,-1,-1,0,0,-1,3,2,0,2,1,1,0,
822,201900009528,15.0,9.0,2019.0,0.413194444444444,1.0,95,95018,2.0,1.0,1.0,6.0,ALLEMANE (BOULEVARD JEAN),489506119.0,22536813.0,3.0,909,0.0,,2.0,2.0,0.0,1.0,2.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 288 680,A01,1,1,1,1974,3,1,0,-1,-1,-1,-1,1,7,0,1,3,13,1,
823,201900045787,15.0,6.0,2019.0,0.392361111111111,1.0,77,77482,2.0,1.0,1.0,1.0,D605-SENS (ROUTE DE),483721800.0,29576900.0,3.0,605,0.0,,2.0,2.0,0.0,2.0,48.0,799.0,1.0,,,1.0,2.0,1.0,50.0,138 219 985,A01,1,1,1,2000,0,8,0,-1,-1,0,-1,1,7,0,2,3,1,1,
824,201900000529,24.0,10.0,2019.0,0.451388888888889,1.0,15,15253,1.0,1.0,1.0,6.0,D9,452147650.0,28750550.0,3.0,9,0.0,D,2.0,2.0,0.0,1.0,31.0,530.0,3.0,,,1.0,0.0,3.0,80.0,138 305 555,A01,1,1,2,1956,5,1,-1,-1,0,0,-1,2,7,13,0,3,1,1,
825,201900003686,26.0,11.0,2019.0,0.791666666666667,5.0,75,75111,2.0,3.0,8.0,3.0,RUE DU CHEMIN VERT,488618580.0,23834096.0,4.0,RUE DU CHEMIN VERT,0.0,,1.0,1.0,0.0,2.0,0.0,0.0,1.0,,,2.0,0.0,1.0,30.0,138 299 580,A01,1,1,1,1982,0,1,0,-1,0,0,-1,2,10,0,2,3,22,1,
826,201900025482,25.0,5.0,2019.0,0.847222222222222,2.0,64,64122,2.0,2.0,1.0,3.0,FOLIN (RUE DE),434798600.0,-15433700.0,4.0,FOLIN (RUE DE),0.0,,2.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 258 398,A01,1,1,2,2003,5,2,8,-1,0,0,-1,1,2,0,2,1,1,1,
827,201900056057,16.0,8.0,2019.0,0.8125,1.0,66,66136,2.0,1.0,1.0,6.0,GIRAL (ALLEE AIME),427153600.0,28937000.0,4.0,GIRAL (ALLEE AIME),0.0,,2.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 200 703,A01,10,3,1,1968,5,8,0,-1,3,3,1,0,0,0,1,0,0,0,
828,201900052934,17.0,6.0,2019.0,0.513888888888889,1.0,25,25388,2.0,2.0,1.0,3.0,CHAMP DU CERF (RUE DU),474976400.0,68122700.0,4.0,CHAMP DU CERF (RUE DU),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 206 511,B01,1,1,1,1994,9,2,6,-1,-1,0,-1,3,33,0,2,1,17,1,
829,201900002787,14.0,5.0,2019.0,0.760416666666667,1.0,93,93001,1.0,1.0,1.0,5.0,AUTOROUTE A86,489210800.0,23744600.0,1.0,86,0.0,,3.0,8.0,0.0,2.0,15.0,199.0,2.0,,,1.0,2.0,1.0,90.0,138 301 284,C01,1,1,1,1963,1,1,0,-1,-1,-1,-1,1,7,0,2,5,1,1,
830,201900049387,6.0,6.0,2019.0,0.498611111111111,1.0,49,49267,2.0,1.0,1.0,7.0,BEAUFORT ROUTE,474666900.0,-4913300.0,4.0,BEAUFORT ROUTE,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,600.0,138 213 249,A01,1,1,1,1944,0,8,8,-1,-1,0,-1,1,1,0,0,0,0,5,
831,201900008593,12.0,6.0,2019.0,0.866666666666667,1.0,33,33420,1.0,1.0,1.0,1.0,RD670E5,448619360.0,-1321150.0,3.0,67000000,,E,2.0,2.0,0.0,1.0,2.0,510.0,1.0,,,1.0,0.0,1.0,80.0,138 290 428,A01,1,1,1,1979,3,1,-1,-1,0,0,-1,1,7,0,2,1,13,1,
832,201900026968,29.0,7.0,2019.0,0.680555555555555,1.0,81,81022,1.0,1.0,1.0,1.0,RD 126 - PK 570,436062899.0,17506950.0,3.0,126,,,2.0,2.0,0.0,1.0,5.0,700.0,1.0,,,1.0,0.0,1.0,80.0,138 255 601,A01,1,1,1,2001,0,1,5,-1,0,0,-1,1,7,0,2,3,11,1,
833,201900013122,20.0,12.0,2019.0,0.759722222222222,2.0,972,97209,2.0,1.0,1.0,6.0,PAUL NARDAL (AVENUE),146097180.0,-610733680.0,2.0,3,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 282 053,A01,1,1,1,1975,-1,8,0,-1,-1,-1,-1,1,31,14,0,0,0,1,
834,201900017998,3.0,6.0,2019.0,0.875,2.0,75,75114,2.0,2.0,1.0,2.0,RUE VERCINGETORIX,488345000.0,23137000.0,4.0,RUE VERCINGETORIX,0.0,,2.0,1.0,1.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 272 761,B01,1,1,1,1996,4,1,0,-1,0,0,-1,1,7,0,2,5,16,1,
835,201900058046,26.0,3.0,2019.0,0.354166666666667,1.0,37,37214,2.0,1.0,1.0,3.0,GROSSE BORNE (RUE DE LA),474215934.0,6521021.0,4.0,GROSSE BORNE (RUE DE LA),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 197 060,A01,1,1,2,1981,5,1,0,-1,-1,0,-1,1,7,0,2,1,1,1,
836,201900041813,10.0,12.0,2019.0,0.8125,5.0,64,64445,2.0,3.0,1.0,3.0,MARCA,432946000.0,-3714500.0,4.0,MARCA,0.0,,2.0,3.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 227 577,B01,1,1,1,1992,4,2,6,-1,0,0,-1,2,2,0,2,0,1,1,
837,201900001028,16.0,2.0,2019.0,0.729166666666667,1.0,33,33438,2.0,1.0,1.0,2.0,125 route de gascogne ?,445766000.0,-2574500.0,3.0,10,0.0,,2.0,2.0,0.0,1.0,115.0,575.0,1.0,,,1.0,0.0,1.0,50.0,138 304 676,B01,1,1,1,1945,3,1,-1,-1,0,0,-1,1,7,0,0,4,1,0,
838,201900004970,8.0,6.0,2019.0,0.701388888888889,1.0,63,63418,1.0,1.0,7.0,1.0,D223 - LD Gouttes Mercier,457789280.0,34776110.0,3.0,223,0.0,,2.0,2.0,0.0,2.0,5.0,900.0,3.0,,,1.0,0.0,1.0,80.0,138 297 115,B01,1,1,2,1980,5,1,-1,-1,0,0,-1,2,7,0,2,3,1,1,
839,201900036910,21.0,6.0,2019.0,0.791666666666667,1.0,13,13047,1.0,4.0,1.0,3.0,D.5,435852500.0,49457200.0,3.0,5,0.0,,2.0,3.0,0.0,2.0,0.0,0.0,1.0,,,1.0,5.0,1.0,70.0,138 236 668,B01,4,2,1,2014,0,1,8,-1,-1,-1,-1,3,7,0,2,5,15,1,
840,201900008584,2.0,6.0,2019.0,0.611111111111111,1.0,8,8122,1.0,2.0,1.0,3.0,RD8051,501221160.0,47929370.0,3.0,8051,0.0,,2.0,2.0,3.0,2.0,6.0,296.0,1.0,,,1.0,0.0,1.0,80.0,138 290 443,B01,1,1,1,1979,5,2,6,9,0,0,-1,1,33,0,2,1,17,1,
841,201900046076,5.0,11.0,2019.0,0.479166666666667,1.0,83,83036,2.0,1.0,1.0,6.0,AVENUE MARECHAL LYAUTEY,431714230.0,65259220.0,3.0,559,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,,138 219 421,A01,10,3,2,1937,5,0,-1,-1,3,3,1,2,7,0,1,2,2,1,
842,201900038077,12.0,12.0,2019.0,0.559027777777778,1.0,27,27229,2.0,6.0,2.0,3.0,VERNON (RUE DE),490232500.0,11692900.0,4.0,VERNON (RUE DE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,2.0,0.0,1.0,50.0,138 234 459,B01,2,1,1,1977,0,8,8,-1,0,0,-1,0,1,0,2,0,0,5,
843,201900001823,18.0,10.0,2019.0,0.625,1.0,54,54395,2.0,1.0,1.0,7.0,LORRAIN (QUAI CLAUDE LE),486996700.0,61695200.0,4.0,LORRAIN (QUAI CLAUDE LE),0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 303 147,A01,1,1,1,1992,0,8,0,-1,-1,0,-1,1,7,0,1,1,1,1,
844,201900018374,17.0,11.0,2019.0,0.79375,3.0,95,95241,1.0,1.0,1.0,2.0,RN 104,490475400.0,24670600.0,2.0,104,0.0,,3.0,4.0,0.0,1.0,19.0,299.0,3.0,,,1.0,0.0,1.0,110.0,138 272 081,B01,2,2,2,2000,5,1,0,-1,-1,0,-1,1,7,0,2,6,2,1,
845,201900051092,4.0,12.0,2019.0,0.729166666666667,5.0,57,57672,2.0,1.0,1.0,6.0,CHATEAU JEANNOT (RUE) ,493671100.0,61516300.0,4.0,CHATEAU JEANNOT (RUE) ,0.0,,1.0,1.0,0.0,2.0,0.0,0.0,1.0,,,1.0,6.0,4.0,30.0,138 210 105,A01,10,3,2,1978,1,0,-1,-1,5,1,1,1,7,0,1,3,15,1,
846,201900050413,30.0,3.0,2019.0,0.434027777777778,1.0,30,30189,2.0,1.0,1.0,3.0,BOEGNER PASTEUR MARC (BOULEVARD),438170979.0,43393163.0,2.0,106,0.0,,3.0,4.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 211 354,B01,1,1,1,1957,9,1,0,-1,-1,0,-1,2,7,4,2,3,1,1,
847,201900049449,9.0,6.0,2019.0,0.141666666666667,3.0,44,44132,2.0,4.0,1.0,1.0,avenues de la plage / barthou,472606500.0,-23396700.0,4.0,,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 213 137,B01,3,2,2,1992,5,8,0,-1,0,0,-1,0,7,0,2,3,1,1,
848,201900057673,26.0,10.0,2019.0,0.0277777777777778,3.0,33,33284,1.0,9.0,1.0,6.0,A63 / fin bretelle A660 en direction de Bordeaux,446459100.0,-8382400.0,1.0,63,0.0,,3.0,5.0,0.0,1.0,23.0,220.0,1.0,,,1.0,3.0,1.0,130.0,138 197 744,C01,2,2,1,1985,5,8,-1,-1,0,0,-1,2,7,0,1,1,1,1,
849,201900020078,17.0,11.0,2019.0,0.722222222222222,1.0,973,97311,1.0,1.0,1.0,3.0,Avenue Christophe Colomb,54632373.0,-540426707.0,3.0,11,,,2.0,2.0,0.0,1.0,5.0,303.0,1.0,,,1.0,0.0,1.0,80.0,138 268 838,B01,1,1,1,1975,0,2,-1,-1,0,0,-1,2,33,0,2,1,1,0,
850,201900007851,8.0,2.0,2019.0,0.899305555555555,3.0,41,41194,1.0,1.0,2.0,1.0,CD922 - PK 31 + 500,473706980.0,17384520.0,3.0,922,0.0,,3.0,2.0,0.0,1.0,31.0,500.0,1.0,,,2.0,0.0,1.0,80.0,138 291 753,A01,1,1,2,1994,1,1,5,-1,0,0,-1,1,10,0,2,1,17,0,
851,201900008773,4.0,8.0,2019.0,0.798611111111111,1.0,69,69256,2.0,1.0,1.0,2.0,8 MAI 1945 (DU)                     (AV),457883600.0,49051200.0,4.0,8 MAI 1945 (DU)                     (AV),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 290 099,A01,2,2,2,1983,5,1,0,-1,-1,-1,-1,3,7,0,2,1,1,1,
852,201900031829,25.0,6.0,2019.0,0.496527777777778,1.0,93,93006,2.0,1.0,1.0,6.0,SAMPAIX RUE LUCIEN,488703000.0,24272000.0,9.0,SAMPAIX RUE LUCIEN,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,8.0,1.0,30.0,138 246 532,A01,1,1,1,1976,5,8,0,-1,-1,-1,-1,1,7,0,1,6,1,1,
853,201900003091,2.0,6.0,2019.0,0.430555555555556,1.0,83,83036,2.0,1.0,1.0,6.0,260 Avenue des Alliés,431720470.0,65298530.0,9.0,,,,1.0,1.0,0.0,1.0,,,1.0,,,1.0,0.0,8.0,50.0,138 300 694,A01,10,3,2,1967,3,0,-1,-1,5,9,2,1,7,15,1,1,20,1,
854,201900048013,3.0,11.0,2019.0,0.708333333333333,2.0,1,1422,1.0,8.0,8.0,3.0,La Vavrette,461332310.0,52873070.0,3.0,64,,,2.0,2.0,0.0,1.0,2.0,450.0,1.0,,,1.0,4.0,1.0,80.0,138 215 800,A01,1,1,1,1950,0,8,-1,-1,0,0,-1,2,7,0,4,5,1,1,
855,201900044396,5.0,11.0,2019.0,0.833333333333333,3.0,43,43089,1.0,1.0,1.0,6.0,SAUGUES (ROUTE DE),450389900.0,38648400.0,4.0,SAUGUES (ROUTE DE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,80.0,138 222 651,A01,10,3,1,1973,0,8,8,-1,1,1,1,2,7,0,1,1,1,1,
856,201900026639,28.0,6.0,2019.0,0.850694444444445,1.0,30,30228,1.0,3.0,1.0,3.0,RD 979,439502960.0,43790280.0,3.0,979,0.0,,2.0,2.0,0.0,1.0,53.0,500.0,1.0,,,1.0,5.0,1.0,70.0,138 256 180,A01,1,1,1,1978,0,8,-1,-1,0,0,-1,2,7,2,2,0,17,0,
857,201900025746,23.0,12.0,2019.0,0.422222222222222,1.0,78,78640,1.0,1.0,1.0,4.0,A86 INT,487781500.0,22134860.0,1.0,86,0.0,,,3.0,0.0,1.0,59.0,900.0,1.0,,,1.0,0.0,1.0,110.0,138 257 860,D01,1,1,1,1956,0,1,8,-1,-1,-1,-1,2,7,0,2,4,2,1,
858,201900031821,4.0,9.0,2019.0,0.885416666666667,3.0,63,63240,1.0,1.0,1.0,7.0,Rd51,460370982.0,32360038.0,3.0,51,,,2.0,2.0,0.0,1.0,21.0,500.0,1.0,,,1.0,0.0,3.0,80.0,138 246 549,A01,1,1,1,1993,5,2,6,-1,0,0,-1,1,33,0,0,0,1,1,
859,201900023788,15.0,11.0,2019.0,0.375,1.0,30,30221,1.0,1.0,5.0,2.0,A9,440540650.0,47674130.0,1.0,9,0.0,,1.0,4.0,3.0,2.0,10.0,42.0,1.0,,,2.0,0.0,1.0,130.0,138 261 667,A01,1,1,2,2001,5,1,-1,-1,0,0,-1,2,7,1,0,1,2,1,
860,201900036275,2.0,12.0,2019.0,0.670138888888889,1.0,93,93001,2.0,1.0,1.0,6.0,REPUBLIQUE (AVE DE LA ) DE 52 A 104,489074800.0,23883400.0,3.0,20,0.0,,2.0,2.0,0.0,1.0,0.0,1.0,1.0,,,1.0,9.0,1.0,50.0,138 237 917,A01,10,3,1,1976,9,8,0,-1,2,3,1,1,7,0,1,1,2,1,
861,201900028430,25.0,6.0,2019.0,0.847222222222222,1.0,77,77431,2.0,1.0,1.0,6.0,D40E5 BARRY-TRICARD (RUE),482607300.0,26945800.0,3.0,4000000,0.0,,1.0,1.0,0.0,1.0,0.0,302.0,2.0,,,1.0,0.0,1.0,30.0,138 252 877,A01,1,1,1,1982,0,2,6,-1,-1,0,-1,2,34,6,0,2,15,1,
862,201900011794,5.0,2.0,2019.0,0.46875,1.0,13,13215,2.0,1.0,1.0,2.0,SAINT ANTOINE (AVENUE DE),433683500.0,53566100.0,3.0,8,0.0,N,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 284 519,B01,2,2,1,2003,0,1,0,-1,-1,0,-1,2,7,0,2,4,1,1,
863,201900003402,15.0,8.0,2019.0,0.928472222222222,3.0,1,1060,1.0,1.0,1.0,7.0,Le Pontet,460484910.0,56032490.0,3.0,21,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,8.0,80.0,138 300 131,A01,1,1,1,1977,5,1,-1,-1,0,0,-1,1,7,16,0,0,13,1,
864,201900014731,20.0,11.0,2019.0,0.5625,1.0,10,10316,1.0,1.0,1.0,6.0,rd 441,485355000.0,39889390.0,3.0,441,0.0,,2.0,2.0,0.0,1.0,7.0,300.0,1.0,,,1.0,0.0,8.0,80.0,138 278 913,A01,1,1,1,1949,0,1,-1,-1,0,0,-1,2,7,2,0,1,1,1,
865,201900017748,2.0,8.0,2019.0,0.583333333333333,1.0,974,97416,1.0,1.0,1.0,1.0,RN3 (ANCIENNE ROUTE),-212968600.0,555042400.0,4.0,RN3 (ANCIENNE ROUTE),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 273 249,A01,1,1,2,1996,5,1,8,-1,-1,0,-1,1,7,0,2,1,11,1,
866,201900019686,31.0,7.0,2019.0,0.701388888888889,1.0,29,29232,2.0,1.0,1.0,7.0,PARC DES SPORTS DE LUDUGRIS RUE DU,479811872.0,-41202003.0,4.0,PARC DES SPORTS DE LUDUGRIS RUE DU,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 269 617,A01,1,1,1,2003,5,2,8,-1,0,0,-1,1,30,12,0,7,1,1,
867,201900036083,22.0,7.0,2019.0,0.6875,1.0,37,37183,2.0,1.0,1.0,4.0,Avenue de Pierruche,471038098.0,10101735.0,3.0,943,0.0,D,2.0,2.0,0.0,1.0,11.0,800.0,1.0,,,1.0,0.0,1.0,50.0,138 238 285,A01,1,1,1,1977,0,1,-1,-1,0,0,-1,3,7,0,2,1,2,0,
868,201900042934,15.0,1.0,2019.0,0.802083333333333,5.0,59,59398,2.0,1.0,1.0,3.0,route de pont à marcq,505170910.0,31120460.0,4.0,,,,3.0,2.0,0.0,1.0,,,1.0,,,2.0,0.0,1.0,50.0,138 225 405,A01,1,1,1,1998,5,2,-1,-1,0,0,-1,1,33,0,2,1,26,1,
869,201900032663,15.0,5.0,2019.0,0.0138888888888889,5.0,30,30189,2.0,3.0,1.0,3.0,SAUVE (ROUTE),438371290.0,43404140.0,3.0,999,0.0,,2.0,2.0,0.0,4.0,25.0,950.0,1.0,,,1.0,0.0,1.0,50.0,138 244 892,A01,4,2,1,2000,5,1,0,-1,-1,-1,-1,2,7,0,2,3,10,1,
870,201900033329,1.0,10.0,2019.0,0.930555555555555,5.0,75,75120,2.0,4.0,1.0,3.0,ECHANGEUR BAGNOLET,488614561.0,24139541.0,4.0,BD PERIPHERIQUE EXTERIEUR,0.0,,1.0,4.0,0.0,1.0,30.0,150.0,1.0,,,8.0,0.0,1.0,70.0,138 243 571,A01,1,1,2,1999,5,1,0,-1,0,0,-1,2,7,4,2,2,13,1,
871,201900026513,30.0,6.0,2019.0,0.629861111111111,1.0,77,77069,1.0,3.0,1.0,3.0,D64 X CHEMIN RURAL,484545641.0,26048491.0,3.0,64,,,2.0,2.0,0.0,2.0,9.0,900.0,1.0,,,1.0,0.0,1.0,70.0,138 256 400,A01,1,1,2,1995,5,1,-1,-1,0,0,-1,1,7,0,2,6,19,0,
